id,Rings
108926,7.502928768827641
108927,9.629803384963342
108928,7.700764903416763
108929,10.624834256358582
108930,10.319820161397132
108931,10.295525379906
108932,7.536776991675479
108933,10.449141295241034
108934,10.11945216553432
108935,10.684293055803861
108936,13.49307019265837
108937,9.071376704897151
108938,11.377210560802343
108939,9.982933021506488
108940,9.852072675349431
108941,8.683709364227088
108942,8.678741427863597
108943,12.374293097781134
108944,9.899930946872248
108945,10.666358977536374
108946,11.835482644684323
108947,8.036386386297607
108948,9.624532982772735
108949,8.107655618862836
108950,9.61309767781527
108951,7.815770834874857
108952,10.252272068514657
108953,9.859821161936566
108954,10.171292123690161
108955,9.249566088181897
108956,6.46683053265046
108957,7.230579936255376
108958,9.87498267198456
108959,10.07410727828254
108960,8.412850173743136
108961,9.119543464417468
108962,8.081536490619435
108963,6.603297720120534
108964,7.687719347998521
108965,8.104865976829494
108966,7.817838860078594
108967,10.07587310508651
108968,8.466603483914515
108969,18.951326268268
108970,10.579375029032528
108971,7.804118896101199
108972,8.912436064838854
108973,10.315803779767293
108974,7.982429453643247
108975,10.472472518586006
108976,8.957671553648087
108977,9.810805941708752
108978,10.411812627417731
108979,7.950413120224684
108980,11.942060443282093
108981,8.593371097818059
108982,10.603915846317287
108983,11.624769715143113
108984,9.980103937599162
108985,10.762515120722465
108986,10.164113079744086
108987,8.017172434472924
108988,9.658168500284424
108989,8.190967712765026
108990,6.663178999068478
108991,8.092361764846409
108992,7.700580261339473
108993,9.78989305552351
108994,7.141931964151239
108995,6.0206539687219625
108996,12.438540968654486
108997,6.964741614307592
108998,8.514894565631248
108999,7.576863146306292
109000,10.031996485823772
109001,9.512964275960211
109002,10.904552936632335
109003,8.143348818440938
109004,6.891125373232423
109005,9.624532982772735
109006,9.269736701427224
109007,9.397782037333432
109008,7.237057012382264
109009,7.019630712078543
109010,8.301633610899106
109011,7.851823262920151
109012,5.830273552641588
109013,8.075052529515698
109014,8.419524750928108
109015,9.78989305552351
109016,8.705428523885118
109017,9.071376704897151
109018,7.749362271439269
109019,6.492537023751411
109020,6.799956698834144
109021,8.560305211603566
109022,7.979993342802608
109023,9.195242968195853
109024,10.211299296273703
109025,8.177116137145356
109026,7.960706677728921
109027,10.797231232961645
109028,15.093343581443575
109029,10.417061239685252
109030,8.018349454144268
109031,6.444699045900517
109032,10.335557223818912
109033,10.518515163488875
109034,10.952231765130824
109035,6.444699045900517
109036,8.13996126825598
109037,9.736650279699042
109038,10.060011849089761
109039,12.415425584408633
109040,7.019630712078543
109041,6.524316871914446
109042,10.364982302899257
109043,10.417061239685252
109044,9.220163920712995
109045,7.6435812538071755
109046,10.219624133619806
109047,9.196943249238425
109048,8.560305211603566
109049,7.019630712078543
109050,6.492819047685339
109051,10.6007755276962
109052,10.576958499620519
109053,7.045472323771212
109054,10.540475443136883
109055,8.443273881428997
109056,7.8081549727937904
109057,7.749362271439269
109058,8.055167438898312
109059,8.252759514964449
109060,6.2540308900648975
109061,6.051968177733233
109062,7.141931964151239
109063,7.107795248141164
109064,9.691891207202575
109065,6.178506488853677
109066,9.205668490747238
109067,10.74029090135948
109068,11.127244611583164
109069,9.962970826121586
109070,10.23115775906194
109071,7.843606565572236
109072,6.799956698834144
109073,7.237057012382264
109074,9.058096092674614
109075,7.881773835822585
109076,9.646123718949086
109077,6.460665671798741
109078,10.904552936632335
109079,5.928712720938735
109080,9.826406398219598
109081,7.793434420439672
109082,7.421834408513056
109083,7.82246919704074
109084,7.798714341742027
109085,10.000206223400632
109086,9.85094545111386
109087,8.013536710701281
109088,7.98646546006391
109089,9.10628774132955
109090,6.553878845310855
109091,7.292713096446136
109092,11.332650362116667
109093,8.162808983975347
109094,9.967937091302506
109095,7.910969373135716
109096,9.11215053742215
109097,10.484319064812398
109098,8.979275704814512
109099,8.787502587756805
109100,9.929021706828259
109101,7.558094462518533
109102,10.680982989109033
109103,5.917613844331058
109104,10.099775249768706
109105,19.82277315745187
109106,8.465023344622699
109107,14.300318642191408
109108,8.582338463349743
109109,9.900201259448378
109110,9.563297874689791
109111,9.15720769455195
109112,9.768084246211185
109113,9.49394631458079
109114,7.274643735010082
109115,10.608565751510547
109116,7.847476262034675
109117,9.401468001864444
109118,13.248044770940647
109119,7.191404586635544
109120,8.375234387267334
109121,9.166110704281532
109122,10.083848281364073
109123,10.634920745872327
109124,7.614870178453057
109125,8.12051342885977
109126,10.563463596272303
109127,9.16468663461803
109128,7.98483264390679
109129,7.749362271439269
109130,7.15925996006152
109131,6.600905760334275
109132,11.392734743841528
109133,9.97318897633227
109134,9.628234125027335
109135,8.021491944660422
109136,7.19592698862008
109137,9.92024281276563
109138,7.779222808606743
109139,10.234940662368047
109140,8.38277861246112
109141,8.31517335491501
109142,9.02240499219825
109143,9.164653183058599
109144,10.559424566694089
109145,11.239081154189057
109146,10.446946109594847
109147,10.341380177280172
109148,7.6505990450536405
109149,10.726693130108178
109150,10.791878481526807
109151,9.386954950269004
109152,8.808031500121167
109153,9.918214730289236
109154,10.435882352475579
109155,10.165170640988457
109156,7.195756615523102
109157,5.902506520076864
109158,9.267924794203473
109159,6.386669121826079
109160,10.438964674475649
109161,12.27777401114392
109162,10.472984437587272
109163,8.487034723731428
109164,9.167361870905413
109165,10.050927184613267
109166,9.669751709531793
109167,10.005655378063974
109168,7.934020347632494
109169,10.127020197071026
109170,5.8702556803464
109171,8.230317720278721
109172,8.950464824551293
109173,9.26614784625962
109174,7.520875282061083
109175,7.338637925528187
109176,6.603297720120534
109177,9.204672272216246
109178,6.87441358515289
109179,7.174045698175714
109180,7.943352845275082
109181,8.009357073935815
109182,11.227383515838545
109183,6.84476773404927
109184,9.601894453188196
109185,8.331988421142547
109186,8.554848343719327
109187,10.10361948200824
109188,13.534638041441609
109189,9.888479972311243
109190,9.536843795547842
109191,11.402352242537868
109192,7.256397812357604
109193,9.686104744605018
109194,6.162517841314404
109195,7.191404586635544
109196,9.193772353779941
109197,10.660493755386362
109198,8.984578468588053
109199,9.497349609849348
109200,7.591995032788072
109201,11.607102403383522
109202,8.051015898756445
109203,9.764227611013117
109204,10.318018044326605
109205,10.50097116281918
109206,7.71011434881601
109207,10.073884297125725
109208,9.679216757778104
109209,9.893991723258873
109210,9.72937751895784
109211,9.982933021506488
109212,11.48791896714638
109213,9.838268586523508
109214,8.230845975574397
109215,9.381050429797542
109216,7.725117359634453
109217,8.149854902647583
109218,7.003292268309774
109219,6.834906598778732
109220,7.547770606891186
109221,10.074052128038316
109222,9.874948279105725
109223,10.572799677932828
109224,7.546036110627447
109225,7.5993664893542086
109226,7.518443387331442
109227,10.127572292091369
109228,10.341321887309277
109229,12.725059993619835
109230,10.001433880939457
109231,10.397603130831904
109232,8.63245743807
109233,8.7394783103955
109234,10.043354682581572
109235,9.312940427439532
109236,10.70298922822355
109237,10.066204190921693
109238,10.386451255211387
109239,9.31290318186941
109240,10.057143056961074
109241,11.600233150548465
109242,8.756334232015792
109243,8.045692652058486
109244,6.5707043371380305
109245,8.482203371862578
109246,12.982248615236239
109247,8.090157425811391
109248,9.347608876804298
109249,16.292745782595283
109250,7.748005521904395
109251,9.46697112783084
109252,7.16393945102238
109253,9.963853772127234
109254,10.348002275999674
109255,8.500946455483708
109256,9.442730744358865
109257,6.0598107025164625
109258,8.184914927085908
109259,8.64492853056689
109260,11.845688352778767
109261,9.153686494114588
109262,10.111406640983258
109263,6.306148875178737
109264,6.290528446522486
109265,6.524316871914446
109266,10.504800937811044
109267,9.116259765925193
109268,9.565823379848881
109269,7.771769839601889
109270,8.625315624406706
109271,9.102772411143746
109272,8.364443667102712
109273,8.225305680368237
109274,6.2540308900648975
109275,6.563896985791445
109276,8.474923996463337
109277,7.612597597955059
109278,5.987511663060526
109279,9.92484004746224
109280,9.92484004746224
109281,6.027706566465898
109282,10.386879383138762
109283,9.179238715535357
109284,9.76811252809599
109285,9.624151086131398
109286,10.448953498248027
109287,8.221418286915014
109288,8.13996126825598
109289,10.630161481666265
109290,7.145567111796935
109291,7.725074569268735
109292,8.021885885166043
109293,9.133806857261874
109294,9.75882482350761
109295,9.442730744358865
109296,7.480061695397083
109297,9.650020448796647
109298,7.500905293675442
109299,13.464748755431895
109300,10.37393158599677
109301,9.956604160404117
109302,9.91323598618557
109303,8.763589065890564
109304,8.264268301603794
109305,8.39727523087723
109306,8.295138505702255
109307,9.402912536513233
109308,5.884095340301229
109309,6.524316871914446
109310,8.631391803510898
109311,7.381796315394918
109312,8.004247709288506
109313,9.731281326487608
109314,10.307749004770415
109315,9.004849907616991
109316,9.470629078626022
109317,7.421834408513056
109318,9.962970826121586
109319,9.733949477138793
109320,9.539937639069064
109321,9.548599202813236
109322,10.313497844296826
109323,7.442142201751642
109324,10.616019591510652
109325,8.904227426922395
109326,9.295250918747847
109327,9.464425991090831
109328,10.461190157438239
109329,8.332390054372249
109330,9.462472340478506
109331,7.928906170639409
109332,6.1734809342354104
109333,10.03386028776705
109334,8.075022588470945
109335,10.733682441556807
109336,7.209060374468404
109337,10.70162999754943
109338,8.148487455745412
109339,9.776310134472055
109340,9.77613365588823
109341,8.822084995320004
109342,6.2117959086508
109343,10.604656838560867
109344,7.480061695397083
109345,9.971909526514299
109346,5.898558685312464
109347,9.757240982120146
109348,8.305510992896433
109349,7.455758224888393
109350,6.244077646345538
109351,8.051015898756445
109352,9.715133168346611
109353,9.416382478208135
109354,8.806199751553708
109355,6.665870276785205
109356,9.499083258195592
109357,8.853976039267355
109358,11.023990222117396
109359,7.956125265949038
109360,7.622676459441119
109361,5.787575078550001
109362,12.068454853821493
109363,12.084771493055845
109364,9.888355531788168
109365,11.140206020464014
109366,7.077591349433758
109367,7.905531929381141
109368,6.3646118419911755
109369,10.173840829178733
109370,5.942827259954259
109371,7.908573621119011
109372,9.193674657138553
109373,10.150745190588594
109374,9.662473148586564
109375,10.136384824062931
109376,9.088077274197797
109377,8.638592023745844
109378,10.361412709419213
109379,9.569782700705478
109380,9.798563206292254
109381,7.82246919704074
109382,6.740222138332094
109383,8.12051342885977
109384,9.47033090168687
109385,11.12457238147722
109386,6.168953079538156
109387,10.075663432437969
109388,12.084771493055845
109389,10.365694289121103
109390,8.828108709676275
109391,9.524377162680123
109392,8.942051509154743
109393,8.186546475105127
109394,10.2757688521133
109395,9.982933021506488
109396,7.596237371239832
109397,7.4010142004177695
109398,11.045324723075527
109399,7.5694515421141375
109400,9.193789163342663
109401,7.862985605900535
109402,7.3198741854098195
109403,10.113276029974005
109404,10.234940662368047
109405,8.948677355684845
109406,7.421834408513056
109407,10.401804951561276
109408,10.268614619241786
109409,11.76513500201598
109410,8.435757487967892
109411,10.104757407691697
109412,9.513262599919804
109413,9.773191551019735
109414,10.160484690764
109415,7.725117359634453
109416,11.046568657606025
109417,10.714346128420292
109418,10.68587237964481
109419,10.803420620214087
109420,10.40437583512633
109421,9.97318897633227
109422,8.979275704814512
109423,8.701031869676022
109424,8.055167438898312
109425,12.034364559154792
109426,7.4336010197012445
109427,11.206387301408236
109428,9.814714989834512
109429,9.702454371691863
109430,9.59481264664989
109431,9.955001656858009
109432,11.331972077812296
109433,7.514825191229291
109434,9.08501113469415
109435,7.134648012634358
109436,9.160616854005731
109437,9.005988625658642
109438,8.055167438898312
109439,9.86504773048477
109440,10.341380177280172
109441,10.146515225548699
109442,12.65455290854868
109443,5.884095340301229
109444,6.928097931008088
109445,9.394111183473616
109446,9.821942990148516
109447,9.166222675229577
109448,9.601894453188196
109449,10.763201448121157
109450,8.136698856991275
109451,10.638164499528692
109452,5.971721462736464
109453,9.759219870782395
109454,10.282201803447741
109455,8.434401629811196
109456,8.31517335491501
109457,6.859376685364531
109458,9.269473829613919
109459,9.45776030402492
109460,7.749362271439269
109461,6.740222138332094
109462,8.34694123835781
109463,9.78989305552351
109464,8.148487455745412
109465,8.727973804336614
109466,8.919361788682222
109467,8.281123201387821
109468,6.909887305118624
109469,8.937103494833018
109470,9.813526132036793
109471,10.160391850757113
109472,7.433455885906275
109473,9.802162025351969
109474,10.05691106723982
109475,10.08705022290017
109476,10.055212287313301
109477,9.61309767781527
109478,8.972723812880975
109479,9.833197759418125
109480,8.433039972563616
109481,9.650372747507998
109482,7.858910739726646
109483,8.815689834660205
109484,9.697151949929077
109485,10.484319064812398
109486,11.500779515219847
109487,9.216672791985907
109488,8.459581272700689
109489,10.434839948012153
109490,7.536776991675479
109491,8.896786517415723
109492,9.7812422215548
109493,10.78694284120484
109494,7.480061695397083
109495,11.77150431568569
109496,10.166214554136602
109497,6.2540308900648975
109498,8.216929073162182
109499,10.866873799795272
109500,9.92024281276563
109501,9.623383285649393
109502,9.897315135237108
109503,9.50450973108698
109504,7.774360357525021
109505,8.419524750928108
109506,10.07410727828254
109507,7.346692326359308
109508,12.234715058536445
109509,9.52033121040134
109510,9.950980057987504
109511,7.901412076333652
109512,11.259775715563261
109513,8.904227426922395
109514,10.791292409151541
109515,9.476309401811976
109516,6.3705881656449455
109517,10.602285549718658
109518,9.477904079711031
109519,8.075897067136113
109520,10.144406044892586
109521,11.173635062479491
109522,10.434839948012153
109523,7.461584695161845
109524,9.94622991957455
109525,6.42740936152226
109526,8.864246048501805
109527,6.3646118419911755
109528,8.521283798704783
109529,7.588289445975462
109530,10.057390730427377
109531,8.716072897310639
109532,9.924241509709255
109533,9.598047229984758
109534,9.397782037333432
109535,9.698721586055175
109536,9.748147236954857
109537,10.23885706517672
109538,8.949731632044516
109539,10.211299296273703
109540,9.457295810269429
109541,10.19766814215201
109542,10.25329827648606
109543,9.378100754442382
109544,7.960706677728921
109545,7.1770718999474346
109546,6.681484648415356
109547,7.4184075899452555
109548,9.384111607314075
109549,7.209060374468404
109550,6.7587321049237685
109551,8.654069766877843
109552,10.280715028634168
109553,8.412850173743136
109554,10.675668501632241
109555,5.9241688621575195
109556,8.421784476431233
109557,9.146411365260839
109558,6.005005900145677
109559,9.539937639069064
109560,9.334561732244993
109561,8.465023344622699
109562,11.212974851868239
109563,10.780476680168556
109564,9.513049818645065
109565,9.924241509709255
109566,9.030296289627097
109567,7.003292268309774
109568,8.53312517093575
109569,8.766675143581018
109570,10.181555228001923
109571,7.645745701503244
109572,8.853976039267355
109573,10.083848281364073
109574,8.216929073162182
109575,10.849681254473314
109576,8.312567860033834
109577,16.458725438136163
109578,11.301175187637668
109579,10.213239115193664
109580,10.51238779257359
109581,9.61309767781527
109582,8.813559853826533
109583,10.245305151388004
109584,9.805811134732043
109585,9.396440214551635
109586,13.474623577217349
109587,11.044835690370018
109588,8.808031500121167
109589,9.792519647816308
109590,9.59481264664989
109591,8.926747220589103
109592,9.7812422215548
109593,7.036430811192175
109594,8.912436064838854
109595,9.513079493261104
109596,10.002352755215194
109597,9.497349609849348
109598,7.514825191229291
109599,7.749362271439269
109600,9.906184305138133
109601,9.804121148674763
109602,7.202416200253704
109603,10.23885706517672
109604,8.124705048912304
109605,9.724778019272318
109606,10.341321887309277
109607,12.95302443662886
109608,8.769721600708698
109609,9.987418382017847
109610,10.816655297832803
109611,10.022846967499756
109612,10.043354682581572
109613,7.700580261339473
109614,6.2540308900648975
109615,7.5694515421141375
109616,8.407943295571295
109617,6.524316871914446
109618,6.789337713985116
109619,10.879036332505944
109620,8.421143687626284
109621,7.674534425196761
109622,9.494812772057445
109623,8.035881594373365
109624,9.024232357393608
109625,8.91376166062868
109626,7.843606565572236
109627,9.565532684336262
109628,10.298219549046264
109629,9.76018198128699
109630,11.879093511700578
109631,9.842836697863813
109632,9.651480922092
109633,8.873817389569842
109634,9.679935314984647
109635,8.919374829621717
109636,11.247772410079664
109637,10.782402051356945
109638,7.783942127954503
109639,8.107088558651377
109640,9.120421458344254
109641,9.975154385421801
109642,8.12051342885977
109643,8.443273881428997
109644,8.07547452112061
109645,9.931610182793396
109646,10.634127292965735
109647,9.617135137506608
109648,9.621086871618978
109649,7.820435053254095
109650,8.63245743807
109651,7.851710644801392
109652,9.453545230530622
109653,5.893204575023184
109654,10.089890893670145
109655,8.957686275474842
109656,9.21055920043815
109657,9.61309767781527
109658,9.773191551019735
109659,11.137157804190169
109660,10.113276029974005
109661,10.161996718580399
109662,9.777689377012262
109663,11.45994694889901
109664,6.859376685364531
109665,9.974112956721234
109666,7.1770718999474346
109667,10.164113079744086
109668,7.480061695397083
109669,9.99424819774371
109670,10.523747395443673
109671,7.843606565572236
109672,10.054403959120613
109673,9.41030551782924
109674,9.983935502314681
109675,9.21055920043815
109676,8.925737207595448
109677,8.216929073162182
109678,9.852072675349431
109679,10.089182100327722
109680,9.350123132286873
109681,6.681484648415356
109682,9.416382478208135
109683,10.708933564275895
109684,11.98742699333002
109685,8.582338463349743
109686,9.784454316393514
109687,5.940223023894456
109688,8.787525261971242
109689,9.917132900661384
109690,5.917099910020404
109691,9.238458082991853
109692,10.059371751677418
109693,8.332288809283082
109694,9.776310134472055
109695,8.879149038981218
109696,8.942051509154743
109697,16.311716949158253
109698,9.740918221961849
109699,9.677105538494217
109700,8.258997844095926
109701,10.19326998289496
109702,9.779382866890492
109703,19.821436862450263
109704,9.11969608036382
109705,10.002352755215194
109706,8.923131713827336
109707,8.47663822799354
109708,9.513262599919804
109709,9.721266420852267
109710,10.113276029974005
109711,13.480001581723087
109712,9.774694184185986
109713,6.87441358515289
109714,7.749362271439269
109715,8.677176033434755
109716,9.975154385421801
109717,8.364443667102712
109718,10.296275627349212
109719,10.434589493099281
109720,7.1770718999474346
109721,10.44895053752581
109722,9.423099986678967
109723,10.484319064812398
109724,9.432783804524348
109725,6.2620861292057075
109726,6.233331496122779
109727,8.318885515595438
109728,11.30376263408773
109729,9.711867454180753
109730,10.36130118387222
109731,6.898545575870227
109732,8.13381921758983
109733,8.293835910531069
109734,9.604562398500319
109735,7.421834408513056
109736,10.791292409151541
109737,8.823345137079048
109738,9.58244282338438
109739,7.401304780208776
109740,9.58244282338438
109741,11.602469334847777
109742,8.166264070919013
109743,9.982933021506488
109744,9.87964091656111
109745,9.789517100288942
109746,10.438964674475649
109747,9.324457099564036
109748,11.329006729170953
109749,9.956604160404117
109750,7.594172827243288
109751,8.316177241751628
109752,9.875167698784255
109753,8.805035513225633
109754,11.0741602166674
109755,10.271718357987245
109756,9.159930995832363
109757,9.058436577667841
109758,6.117166170231549
109759,7.972457092521587
109760,8.91376166062868
109761,10.770955029878385
109762,8.32376461119889
109763,9.313176621212085
109764,15.304668649542126
109765,9.773191551019735
109766,7.141931964151239
109767,9.71143714420779
109768,8.620515814740427
109769,11.017779875504399
109770,8.851360326621746
109771,10.032912345257854
109772,7.88924121085318
109773,6.807452796659565
109774,10.16957404758886
109775,9.96933233579281
109776,6.801129910513486
109777,8.2674741273958
109778,8.641594373574598
109779,7.003292268309774
109780,8.42401752381592
109781,10.798572186958427
109782,9.736650279699042
109783,17.96761922028511
109784,10.411812627417731
109785,10.114048038432207
109786,11.024226116155807
109787,11.661530649337639
109788,10.19326998289496
109789,10.425481999426527
109790,7.843606565572236
109791,8.711654743920137
109792,10.504923473952044
109793,9.153990582270765
109794,9.861026443768699
109795,6.807009319822956
109796,6.7587321049237685
109797,5.849605514356893
109798,9.652544464061007
109799,8.331988421142547
109800,8.798223968844631
109801,10.971415392214308
109802,6.2540308900648975
109803,11.184459992344873
109804,9.353598711207503
109805,11.873271815140997
109806,10.767087329377926
109807,7.570085911632945
109808,9.336737134296508
109809,10.370484347900838
109810,7.6505990450536405
109811,7.401304780208776
109812,7.019630712078543
109813,8.091151470855953
109814,10.634920745872327
109815,8.465023344622699
109816,6.268026210326242
109817,6.859614125553553
109818,8.519020422572426
109819,10.154226594867316
109820,6.9835666005373405
109821,12.067475607903717
109822,8.9173599505981
109823,9.864831505498497
109824,10.055517181837411
109825,10.343639141530662
109826,9.92024281276563
109827,9.77673578929135
109828,9.972556748639276
109829,14.816153176747827
109830,9.92511277957728
109831,9.891172188958514
109832,8.895305872720476
109833,7.782830989849104
109834,7.815770834874857
109835,9.183569534691735
109836,9.536843795547842
109837,6.925828713706639
109838,8.733744702498225
109839,8.734109476932508
109840,7.142628132144582
109841,7.323618182292828
109842,10.791292409151541
109843,7.256397812357604
109844,9.220209111900234
109845,10.005655378063974
109846,8.158449336210133
109847,7.107806317863573
109848,9.41419934641769
109849,7.622676459441119
109850,10.160196140401707
109851,9.78989305552351
109852,6.740222138332094
109853,10.95452749149744
109854,11.64066135648508
109855,10.107140154357978
109856,8.843095454998592
109857,11.789165157121143
109858,9.32056537763804
109859,12.053983130662663
109860,8.942051509154743
109861,10.50097116281918
109862,5.8536414806625405
109863,8.48600078020295
109864,9.271719640223964
109865,8.651207018952002
109866,7.3198741854098195
109867,11.08686619820518
109868,8.038547536443321
109869,6.386669121826079
109870,9.00433311794161
109871,8.055167438898312
109872,10.220982014322198
109873,10.311351655939179
109874,6.97490627444016
109875,8.93409748055172
109876,9.518520609787213
109877,10.203268407282067
109878,8.694544422379172
109879,10.530404201479074
109880,8.31517335491501
109881,9.819950652582643
109882,9.533257865907524
109883,8.072999898098912
109884,8.091340769642589
109885,10.245305151388004
109886,10.177711653209286
109887,10.198046859515882
109888,9.960128404597258
109889,9.793612645436104
109890,9.416280467120824
109891,10.318018044326605
109892,9.304815026342066
109893,8.036386386297607
109894,7.014776083281205
109895,9.11609370479808
109896,7.066377437537909
109897,9.669751709531793
109898,10.36130118387222
109899,7.15925996006152
109900,10.10666243644417
109901,8.044200126849626
109902,7.090186121707706
109903,8.200267317696905
109904,8.32862860611634
109905,10.053827965878792
109906,8.881452154184606
109907,9.049416316630506
109908,10.400082279632596
109909,9.21055920043815
109910,10.325434321671827
109911,6.9319441797725165
109912,10.37393158599677
109913,9.776310134472055
109914,8.872267340024584
109915,7.978061134971767
109916,9.381401613205249
109917,9.585129530789356
109918,9.748147236954857
109919,6.334530022513146
109920,7.514825191229291
109921,7.525245068499517
109922,10.612064051803383
109923,8.75267875128113
109924,9.149221099375662
109925,9.524377162680123
109926,14.796259890647931
109927,8.055167438898312
109928,9.740918221961849
109929,8.706537726716736
109930,8.331988421142547
109931,6.570225318886188
109932,10.549942930514336
109933,7.558639229392076
109934,8.747431870454964
109935,9.943497872967022
109936,8.12968204074567
109937,10.335012989160171
109938,9.624532982772735
109939,8.316177241751628
109940,8.686861370915292
109941,10.21842704013369
109942,8.730182632604222
109943,10.366409784375286
109944,10.77630055838806
109945,10.248504064500402
109946,8.01342024026408
109947,10.56631561516565
109948,7.788912710063609
109949,9.446956136160953
109950,8.092361764846409
109951,9.228493219992977
109952,10.054390211548796
109953,8.857950199867126
109954,8.97360319211786
109955,9.450240490142964
109956,9.61309767781527
109957,9.944314927413346
109958,11.16488508463193
109959,9.118470837687013
109960,9.601894453188196
109961,9.948475114886094
109962,9.953749001252515
109963,6.987924866394584
109964,10.70298922822355
109965,7.934020347632494
109966,6.03619027749283
109967,9.617135137506608
109968,9.00433311794161
109969,5.989438418994531
109970,10.822835563334262
109971,9.78989305552351
109972,9.464425991090831
109973,9.59481264664989
109974,11.223338052372043
109975,9.950291862613442
109976,7.49369777659811
109977,9.279873814635588
109978,8.141470516897709
109979,12.922303310485335
109980,10.436764859014904
109981,6.663178999068478
109982,11.297750237933672
109983,10.36130118387222
109984,10.219624133619806
109985,7.15925996006152
109986,8.984578468588053
109987,11.309526535913712
109988,8.252759514964449
109989,7.852807164119333
109990,10.131289776902157
109991,7.22230228271796
109992,8.152578132977686
109993,7.394849879168215
109994,9.50121468678541
109995,9.307588316893618
109996,10.106132536470799
109997,10.07410727828254
109998,9.401468001864444
109999,9.432824410592005
110000,7.443707194326125
110001,8.005065810657808
110002,10.318018044326605
110003,7.497423584680185
110004,8.358194212605941
110005,9.711867454180753
110006,7.454063097636244
110007,9.76811252809599
110008,8.58602317255945
110009,6.700092135495174
110010,11.879093511700578
110011,12.169809762996854
110012,10.483777534498884
110013,9.513262599919804
110014,7.4040710645325385
110015,6.306148875178737
110016,11.32458836911764
110017,8.31517335491501
110018,9.720461213756312
110019,7.862985605900535
110020,7.88924121085318
110021,9.86504773048477
110022,10.096291294209209
110023,6.724426960636223
110024,17.202823039050564
110025,8.462534802097988
110026,7.6505990450536405
110027,7.174045698175714
110028,10.0606118498764
110029,10.44895053752581
110030,9.847848647024074
110031,11.391042386936874
110032,12.891153648471004
110033,10.407791426495866
110034,10.185582520285394
110035,7.191404586635544
110036,10.069984374912048
110037,9.365131745275278
110038,10.022846967499756
110039,7.057093121990981
110040,9.170894535667335
110041,7.175685946391676
110042,6.524316871914446
110043,11.77150431568569
110044,7.480061695397083
110045,6.117166170231549
110046,7.090186121707706
110047,6.141288615005138
110048,10.054428942209968
110049,10.610350232731612
110050,10.709489150272166
110051,8.697144949889346
110052,10.278674865602852
110053,6.044131050415867
110054,10.26689427387716
110055,7.960706677728921
110056,9.757240982120146
110057,12.243816636055797
110058,9.958548949281418
110059,7.659903651062637
110060,7.2381626000146575
110061,9.030296289627097
110062,10.39506190034584
110063,6.050908278944977
110064,8.415445997086278
110065,7.645745701503244
110066,9.895740763278171
110067,9.802162025351969
110068,9.748147236954857
110069,8.389305112162196
110070,5.823924028175552
110071,6.498756177690176
110072,12.125035096255958
110073,10.572419624970376
110074,9.294071774211679
110075,7.390953636073738
110076,8.705696450513116
110077,7.048025808046814
110078,9.302560845169015
110079,7.688699607312309
110080,6.012840349188497
110081,10.827565928629234
110082,8.901117337575045
110083,9.740537524051303
110084,8.845991262521409
110085,10.556760653368709
110086,8.896786517415723
110087,8.942051509154743
110088,7.066377437537909
110089,10.164113079744086
110090,8.148487455745412
110091,9.469052436274628
110092,8.705765436240855
110093,9.416382478208135
110094,10.355752219453755
110095,7.978061134971767
110096,7.907303026387746
110097,8.497150407842515
110098,10.061486873433179
110099,6.43670859393971
110100,6.524316871914446
110101,8.107655618862836
110102,12.180768532850362
110103,9.95244745150626
110104,7.862985605900535
110105,8.354087637495608
110106,10.761115544062937
110107,8.781598759176482
110108,11.024226116155807
110109,9.948475114886094
110110,7.492120351017686
110111,7.850806824250083
110112,7.338637925528187
110113,7.868718262117815
110114,8.301633610899106
110115,9.679216757778104
110116,10.173387603374742
110117,7.792295095709691
110118,10.687572284135332
110119,9.81754689328874
110120,8.448254881177604
110121,8.426836818663293
110122,9.856615078744625
110123,7.869491960424079
110124,8.659892127740457
110125,9.252787325247722
110126,10.630161481666265
110127,7.381796315394918
110128,10.177711653209286
110129,8.488635615230551
110130,8.763589065890564
110131,8.475570718252596
110132,7.934020347632494
110133,9.401468001864444
110134,8.40611826231317
110135,9.884481283170613
110136,9.690769793695463
110137,9.061992970308083
110138,10.525493710701339
110139,7.401970508370338
110140,7.727215856435249
110141,8.972723812880975
110142,9.49394631458079
110143,9.624151086131398
110144,9.371431351285834
110145,8.407279619386529
110146,10.770955029878385
110147,9.805678127863859
110148,8.380501993280447
110149,10.849681254473314
110150,9.950205520496247
110151,8.50922166863917
110152,7.057093121990981
110153,10.585990642185253
110154,7.698073810280132
110155,7.749362271439269
110156,11.373992306174713
110157,7.3198741854098195
110158,7.2822036805868535
110159,9.04816960165346
110160,8.667000548853979
110161,10.205624320614728
110162,10.538636605235665
110163,8.358485110543421
110164,8.365428610334558
110165,6.306148875178737
110166,6.514683943025973
110167,9.475039698681325
110168,6.546462953192952
110169,10.556760653368709
110170,9.313176621212085
110171,6.044131050415867
110172,12.192201842934614
110173,7.180519575727733
110174,7.215689085628643
110175,6.84476773404927
110176,6.249666942323825
110177,16.855956366371444
110178,12.378547275208764
110179,8.756334232015792
110180,9.257723972958079
110181,16.38483005244174
110182,8.35251443990105
110183,8.881452154184606
110184,7.2631177899836
110185,7.594671339611591
110186,11.21508060005973
110187,7.472425727185477
110188,9.496337390040331
110189,7.674534425196761
110190,8.71662059395858
110191,9.662473148586564
110192,7.645745701503244
110193,10.45240211191173
110194,9.416382478208135
